min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2017-12-15 00:00:00,4560,4560.0,1,TX,3000,2018.0,0.0,0
2017-12-15 00:00:00,6840,6840.0,1,TX,4000,2018.0,0.0,0
2017-12-15 00:00:00,3040,3040.0,1,TX,2000,2018.0,0.0,0
2018-05-29 00:00:00,34056,8514.0,4,NE,8000,2003.0,0.0,0
2018-05-29 00:00:00,51084,12771.0,4,NE,12000,2003.0,0.0,0
2018-05-29 00:00:00,17028,4257.0,4,NE,4000,2003.0,0.0,0
2018-02-01 00:00:00,69105,13821.0,5,TX,15000,1993.6,0.0,0
2018-02-01 00:00:00,73473,15277.0,5,TX,18000,1993.6,0.0,0
2018-02-01 00:00:00,23035,4607.0,5,TX,5000,1993.6,0.0,0
2018-02-01 00:00:00,46070,9214.0,5,TX,10000,1993.6,0.0,0
2018-05-14 00:00:00,218502,24278.0,9,KS,27000,1998.888888888889,0.0,0
2018-05-14 00:00:00,69102,7678.0,9,KS,9000,1998.888888888889,0.0,0
2018-05-14 00:00:00,143802,15978.000000000002,9,KS,18000,1998.888888888889,0.0,0
2018-05-14 00:00:00,304407,33823.0,9,KS,36000,1999.7777777777778,0.0,0
2018-09-25 00:00:00,1575,1575.0,1,CO,3000,2004.0,0.0,0
2018-09-25 00:00:00,525,525.0,1,CO,1000,2004.0,0.0,0
2018-09-25 00:00:00,2251,2251.0,1,CO,4000,2004.0,0.0,0
2018-09-25 00:00:00,1050,1050.0,1,CO,2000,2004.0,0.0,0
2018-10-06 00:00:00,5100,5100.0,1,IA,3000,2009.0,0.0,0
2018-10-06 00:00:00,1700,1700.0,1,IA,1000,2009.0,0.0,0
2018-10-06 00:00:00,3400,3400.0,1,IA,2000,2009.0,0.0,0
2018-10-06 00:00:00,7286,7286.0,1,IA,4000,2009.0,0.0,0
2018-05-26 00:00:00,1184,1184.0,1,KS,1000,2016.0,0.0,0
2018-05-26 00:00:00,2368,2368.0,1,KS,2000,2016.0,0.0,0
2018-05-26 00:00:00,3552,3552.0,1,KS,3000,2016.0,0.0,0
2020-02-01 00:00:00,45916,11479.0,4,KS,20000,2010.75,0.0,0
2020-02-01 00:00:00,21356,5339.0,4,KS,10000,2010.75,0.0,0
2018-01-16 00:00:00,51240,17080.0,3,KS,9000,2002.0,0.0,0
2018-01-16 00:00:00,17640,5880.0,3,KS,3000,2002.0,0.0,0
2018-01-16 00:00:00,34440,11480.0,3,KS,6000,2002.0,0.0,0
2018-01-16 00:00:00,70560,23520.0,3,KS,12000,2002.0,0.0,0
2018-06-11 00:00:00,4056,3840.0,1,KS,3000,1986.0,0.0,0
2018-06-11 00:00:00,1352,1280.0,1,KS,1000,1986.0,0.0,0
2018-06-11 00:00:00,2704,2560.0,1,KS,2000,1986.0,0.0,0
2018-06-11 00:00:00,5611,5312.0,1,KS,4000,1986.0,0.0,0
2019-05-17 00:00:00,10200,5100.0,2,SD,6000,2001.5,0.0,0
2019-05-17 00:00:00,6600,3300.0,2,SD,4000,2001.5,0.0,0
2019-05-17 00:00:00,3300,1650.0,2,SD,2000,2001.5,0.0,0
2018-04-20 00:00:00,1200,1200.0,1,TX,1000,1999.0,0.0,0
2018-04-20 00:00:00,8832,5016.0,2,TX,5000,2007.0,0.0,0
2018-04-20 00:00:00,13984,7592.0,2,TX,7000,2007.5714285714287,0.0,0
2018-04-20 00:00:00,5016,3108.0,2,TX,3000,2005.6666666666667,0.0,0
2018-04-11 00:00:00,10707,10707.0,1,TX,10000,2012.0,0.0,0
2018-04-11 00:00:00,2496,2496.0,1,TX,2500,2012.0,0.0,0
2018-04-11 00:00:00,7424,7424.0,1,TX,7500,2012.0,0.0,0
2019-04-09 00:00:00,1238,1238.0,1,NE,1000,1995.0,0.0,0
2019-04-09 00:00:00,2624,2624.0,1,NE,2000,1995.0,0.0,0
2019-04-09 00:00:00,4559,4559.0,1,NE,3000,1995.0,0.0,0
2018-03-24 00:00:00,20324,10162.0,2,TX,8000,1997.0,0.0,0
2018-03-24 00:00:00,14016,7008.0,2,TX,6000,1997.0,0.0,0
2018-03-24 00:00:00,4672,2336.0,2,TX,2000,1997.0,0.0,0
2018-03-24 00:00:00,9344,4672.0,2,TX,4000,1997.0,0.0,0
2018-10-16 00:00:00,3747,3747.0,1,NE,3000,2012.0,0.0,0
2018-10-16 00:00:00,1224,1224.0,1,NE,1000,2012.0,0.0,0
2018-10-16 00:00:00,2448,2448.0,1,NE,2000,2012.0,0.0,0
2018-12-11 00:00:00,1320,1320.0,1,NE,2000,1988.0,0.0,0
2018-12-11 00:00:00,2180,2180.0,1,NE,3000,1988.0,0.0,0
2018-12-11 00:00:00,660,660.0,1,NE,1000,1988.0,0.0,0
2018-09-09 00:00:00,3268,3268.0,1,NE,2000,1992.0,0.0,0
2018-09-09 00:00:00,7109,7109.0,1,NE,4000,1992.0,0.0,0
2018-09-09 00:00:00,4984,4984.0,1,NE,3000,1992.0,0.0,0
2018-05-03 00:00:00,3120,3120.0,1,TX,3000,2017.0,0.0,0
2018-05-03 00:00:00,2080,2080.0,1,TX,2000,2017.0,0.0,0
2018-05-03 00:00:00,1040,1040.0,1,TX,1000,2017.0,0.0,0
2018-05-03 00:00:00,4524,4524.0,1,TX,4000,2017.0,0.0,0
2018-06-04 00:00:00,453373,33558.0,14,IL,27000,2001.4444444444443,0.0,0
2018-06-04 00:00:00,932705,67796.0,14,IL,55000,2002.3090909090909,0.0,0
2018-06-04 00:00:00,213707,16439.0,13,IL,13000,2001.3846153846155,0.0,0
2018-06-04 00:00:00,693039,50677.0,14,IL,41000,2001.4634146341464,0.0,0
2018-04-19 00:00:00,9048,9048.0,1,TX,4000,1995.0,0.0,0
2018-04-19 00:00:00,4160,4160.0,1,TX,2000,1995.0,0.0,0
2018-04-19 00:00:00,6240,6240.0,1,TX,3000,1995.0,0.0,0
2018-04-19 00:00:00,2080,2080.0,1,TX,1000,1995.0,0.0,0
2018-04-24 00:00:00,2720,2720.0,1,KS,2000,2003.0,0.0,0
2018-04-24 00:00:00,1360,1360.0,1,KS,1000,2003.0,0.0,0
2018-04-24 00:00:00,6047,6047.0,1,KS,4000,2003.0,0.0,0
2018-04-24 00:00:00,4080,4080.0,1,KS,3000,2003.0,0.0,0
2017-12-19 00:00:00,3120,3120.0,1,NE,3000,2014.0,0.0,0
2017-12-19 00:00:00,2080,2080.0,1,NE,2000,2014.0,0.0,0
2017-12-19 00:00:00,1040,1040.0,1,NE,1000,2014.0,0.0,0
2017-12-19 00:00:00,4475,4475.0,1,NE,4000,2014.0,0.0,0
2017-12-19 00:00:00,5852,5852.0,1,NE,5000,2014.0,0.0,0
2017-12-11 00:00:00,4680,1360.8723540731235,1,NE,3000,2006.0,0.0,0
2017-12-11 00:00:00,9135,2656.0002141000414,1,NE,6000,2006.0,0.0,0
2017-12-11 00:00:00,13773,4012.0002141000414,1,NE,9000,2006.0,0.0,0
2017-12-11 00:00:00,19815,5779.000214100041,1,NE,12000,2006.0,0.0,0
2018-03-17 00:00:00,1200,1200.0,1,CO,1000,2004.0,0.0,0
2018-03-17 00:00:00,3600,3600.0,1,CO,3000,2004.0,0.0,0
2018-03-17 00:00:00,2400,2400.0,1,CO,2000,2004.0,0.0,0
2018-03-17 00:00:00,5044,5044.0,1,CO,4000,2004.0,0.0,0
2018-06-23 00:00:00,14400,7200.0,2,TX,6000,2007.0,0.0,0
2018-06-23 00:00:00,4800,2400.0000000000005,2,TX,2000,2007.0,0.0,0
2018-06-23 00:00:00,9600,4800.0,2,TX,4000,2007.0,0.0,0
2020-05-15 00:00:00,2096,2096.0,1,NE,1000,1997.0,0.0,0
2020-05-15 00:00:00,4691,4691.0,1,NE,2000,1997.0,0.0,0
2018-08-10 00:00:00,4080,4080.0,1,KS,3000,2002.0,0.0,0
2018-08-10 00:00:00,2720,2720.0,1,KS,2000,2002.0,0.0,0
2018-08-10 00:00:00,1360,1360.0,1,KS,1000,2002.0,0.0,0
2018-08-29 00:00:00,2476,2476.0,1,NE,2000,1978.0,0.0,0
2018-08-29 00:00:00,3714,3714.0,1,NE,3000,1978.0,0.0,0
2018-08-29 00:00:00,1238,1238.0,1,NE,1000,1978.0,0.0,0
2018-08-29 00:00:00,5354,5354.0,1,NE,4000,1978.0,0.0,0
2018-06-10 00:00:00,9585,5370.0,1,NE,7000,2015.0,0.0,0
2018-06-10 00:00:00,3697,2426.0,1,NE,3000,2015.0,0.0,0
2018-06-10 00:00:00,1155,1155.0,1,NE,1000,2015.0,0.0,0
2018-06-10 00:00:00,6239,3697.0,1,NE,5000,2015.0,0.0,0
2018-01-31 00:00:00,14128,3532.0,1,NE,8000,2003.0,0.0,0
2018-01-31 00:00:00,21192,5298.0,1,NE,12000,2003.0,0.0,0
2018-01-31 00:00:00,7064,1766.0,1,NE,4000,2003.0,0.0,0
2018-01-31 00:00:00,29936,7484.000000000001,1,NE,16000,2003.0,0.0,0
2018-04-06 00:00:00,16086,8043.0,2,NE,8000,1988.5,0.0,0
2018-04-06 00:00:00,3796,1898.0,2,NE,2000,1988.5,0.0,0
2018-04-06 00:00:00,7592,3796.0,2,NE,4000,1988.5,0.0,0
2018-04-06 00:00:00,11388,5694.0,2,NE,6000,1988.5,0.0,0
2018-04-16 00:00:00,1920,1920.0,1,MN,2000,2003.0,0.0,0
2018-04-16 00:00:00,2880,2880.0,1,MN,3000,2003.0,0.0,0
2018-04-16 00:00:00,960,960.0,1,MN,1000,2003.0,0.0,0
2018-04-16 00:00:00,3920,3920.0,1,MN,4000,2003.0,0.0,0
2018-06-10 00:00:00,8192,3904.0,1,TX,6000,1999.0,0.0,0
2018-06-10 00:00:00,1120,1120.0,1,TX,1000,1999.0,0.0,0
2018-06-10 00:00:00,3680,2400.0,1,TX,3000,1999.0,0.0,0
2017-11-16 00:00:00,13372,6686.0,2,TX,6000,1994.0,0.0,0
2017-11-16 00:00:00,8988,4494.0,2,TX,4000,1994.0,0.0,0
2017-11-16 00:00:00,18194,9097.0,2,TX,8000,1994.0,0.0,0
2017-11-16 00:00:00,4604,2301.9999999999995,2,TX,2000,1994.0,0.0,0
2018-05-05 00:00:00,10496,5248.0,2,TX,4000,1990.0,0.0,0
2018-05-05 00:00:00,22828,11414.0,2,TX,8000,1990.0,0.0,0
2018-05-05 00:00:00,15744,7872.0,2,TX,6000,1990.0,0.0,0
2018-05-05 00:00:00,5248,2624.0,2,TX,2000,1990.0,0.0,0
2018-01-26 00:00:00,5594,5594.0,1,NE,4000,1992.0,0.0,0
2018-01-26 00:00:00,1320,1320.0,1,NE,1000,1992.0,0.0,0
2018-01-26 00:00:00,2640,2640.0,1,NE,2000,1992.0,0.0,0
2019-06-21 00:00:00,4786,2393.0,2,NE,2000,2011.5,0.0,0
2019-06-21 00:00:00,9572,4786.0,2,NE,4000,2011.5,0.0,0
2018-02-11 00:00:00,5118,5118.0,1,NE,4000,1975.0,0.0,0
2018-02-11 00:00:00,3570,3570.0,1,NE,3000,1975.0,0.0,0
2018-02-11 00:00:00,2380,2380.0,1,NE,2000,1975.0,0.0,0
2018-02-11 00:00:00,1190,1190.0,1,NE,1000,1975.0,0.0,0
2017-11-21 00:00:00,72374,10015.0,2,NE,29000,2005.5,0.0,0
2017-11-21 00:00:00,53117,7263.999999999999,2,NE,22000,2001.8333333333333,0.0,0
2017-11-21 00:00:00,33860,4513.0,2,NE,15000,1994.5,0.0,0
2019-08-16 00:00:00,16812,8406.0,2,KS,6000,2003.0,0.0,0
2019-08-16 00:00:00,9360,4680.0,2,KS,4000,2003.0,0.0,0
2019-08-16 00:00:00,4680,2340.0,2,KS,2000,2003.0,0.0,0
2018-02-16 00:00:00,55680,13920.0,4,TX,12000,2010.0,0.0,0
2018-02-16 00:00:00,80736,20184.0,4,TX,16000,2010.0,0.0,0
2018-02-16 00:00:00,18560,4640.0,4,TX,4000,2010.0,0.0,0
2018-02-28 00:00:00,40011,13337.0,3,KS,22500,2014.6666666666667,0.0,0
2018-02-28 00:00:00,13458,4486.0,3,KS,7500,2014.6666666666667,0.0,0
2018-02-28 00:00:00,55908,18636.0,3,KS,30000,2014.6666666666667,0.0,0
2018-02-28 00:00:00,26916,8972.0,3,KS,15000,2014.6666666666667,0.0,0
2018-03-01 00:00:00,119394,22110.0,6,NE,15000,1990.9333333333334,0.0,0
2018-03-01 00:00:00,106128,17688.0,6,NE,12000,1993.0,0.0,0
2018-03-01 00:00:00,53064,8844.0,6,NE,6000,1993.0,0.0,0
2018-03-01 00:00:00,136680,27872.0,6,NE,18000,1989.5555555555557,0.0,0
2017-12-05 00:00:00,150875,30175.0,5,KS,20000,2005.0,0.0,0
2017-12-05 00:00:00,74550,14910.0,5,KS,10000,2005.0,0.0,0
2017-12-05 00:00:00,39050,7810.0,5,KS,5000,2005.0,0.0,0
2017-12-05 00:00:00,110050,22010.0,5,KS,15000,2005.0,0.0,0
2018-06-26 00:00:00,334080,41760.0,8,TX,32000,1993.25,0.0,0
2018-06-26 00:00:00,153600,19200.0,8,TX,16000,1993.25,0.0,0
2018-06-26 00:00:00,230400,28800.0,8,TX,24000,1993.25,0.0,0
2018-06-26 00:00:00,76800,9600.0,8,TX,8000,1993.25,0.0,0
2018-05-24 00:00:00,5940,2970.0,2,NE,2000,1990.0,0.0,0
2018-05-24 00:00:00,13365,7425.0,2,NE,5000,1990.2,0.0,0
2018-05-24 00:00:00,11880,5940.0,2,NE,4000,1990.0,0.0,0
2018-05-24 00:00:00,15204,9264.0,2,NE,6000,1990.3333333333333,0.0,0
2018-06-12 00:00:00,7446,2482.0,1,NE,6000,1995.0,0.0,0
2018-06-12 00:00:00,11169,3723.0,1,NE,9000,1995.0,0.0,0
2018-06-12 00:00:00,3723,1241.0,1,NE,3000,1995.0,0.0,0
2018-01-13 00:00:00,9136,4568.0,2,NE,4000,2008.5,0.0,0
2018-01-13 00:00:00,13592,6796.0,2,NE,6000,2008.5,0.0,0
2018-01-13 00:00:00,4680,2340.0,2,NE,2000,2008.5,0.0,0
2018-01-13 00:00:00,19398,9699.0,2,NE,8000,2008.5,0.0,0
2020-06-03 00:00:00,7752,3876.0,2,CO,4000,2007.0,0.0,0
2020-06-03 00:00:00,3420,1710.0,2,CO,2000,2007.0,0.0,0
2018-01-19 00:00:00,35252,5036.0,3,NE,7000,2001.0,0.0,0
2018-01-19 00:00:00,70504,10072.0,3,NE,14000,2001.0,0.0,0
2018-01-19 00:00:00,105756,15108.0,3,NE,21000,2001.0,0.0,0
2018-01-19 00:00:00,162946,23278.0,3,NE,28000,2001.0,0.0,0
2020-10-02 00:00:00,1551,1551.0,1,NE,1000,1995.0,0.0,0
2020-10-02 00:00:00,3713,3713.0,1,NE,2000,1995.0,0.0,0
2018-03-25 00:00:00,1687612,86185.0,13,NE,780000,2001.68,0.0,0
2018-03-25 00:00:00,1092772,56443.0,13,NE,580000,2001.5135135135135,0.0,0
2018-03-25 00:00:00,685672,36088.0,12,NE,380000,2001.1666666666667,0.0,0
2018-03-25 00:00:00,326515,17185.0,12,NE,190000,2001.1666666666667,0.0,0
2018-06-01 00:00:00,20196,6732.0,3,NE,6000,1994.6666666666667,0.0,0
2018-06-01 00:00:00,49227,16409.0,3,NE,12000,1994.6666666666667,0.0,0
2018-06-01 00:00:00,10098,3366.0,3,NE,3000,1994.6666666666667,0.0,0
2018-06-01 00:00:00,30840,10280.0,3,NE,9000,1994.6666666666667,0.0,0
2018-03-01 00:00:00,1419,1419.0,1,NE,1000,1979.0,0.0,0
2018-03-01 00:00:00,6014,6014.0,1,NE,4000,1979.0,0.0,0
2018-03-01 00:00:00,4257,4257.0,1,NE,3000,1979.0,0.0,0
2018-03-01 00:00:00,2838,2838.0,1,NE,2000,1979.0,0.0,0
2018-06-12 00:00:00,47280,9456.0,3,TX,15000,1999.6666666666667,0.0,0
2018-06-12 00:00:00,15760,3152.0,3,TX,5000,1999.6666666666667,0.0,0
2018-06-12 00:00:00,67375,13475.0,3,TX,20000,1999.6666666666667,0.0,0
2018-06-12 00:00:00,31520,6304.0,3,TX,10000,1999.6666666666667,0.0,0
2018-03-02 00:00:00,126532,8928.693840985443,5,TX,14000,2008.6,0.0,0
2018-03-02 00:00:00,463748,29783.00342160059,6,TX,46000,2009.8235294117646,0.0,0
2018-03-02 00:00:00,940673,48482.62962827887,9,TX,71000,2010.7692307692307,0.0,0
2019-01-01 00:00:00,3816,3816.0,1,TX,3000,2017.0,0.0,0
2019-01-01 00:00:00,2016,2016.0,1,TX,2000,2017.0,0.0,0
2019-01-01 00:00:00,1008,1008.0,1,TX,1000,2017.0,0.0,0
2018-03-09 00:00:00,3308,3308.0,1,TX,4000,2007.0,0.0,0
2018-03-09 00:00:00,1440,1440.0,1,TX,2000,2007.0,0.0,0
2018-03-09 00:00:00,720,720.0,1,TX,1000,2007.0,0.0,0
2018-03-09 00:00:00,2160,2160.0,1,TX,3000,2007.0,0.0,0
2018-04-02 00:00:00,8526,2841.9999999999995,3,TX,15000,1998.0,0.0,0
2018-04-02 00:00:00,17052,5683.999999999999,3,TX,30000,1998.0,0.0,0
2018-04-02 00:00:00,36543,12180.999999999998,3,TX,60000,1998.0,0.0,0
2018-04-02 00:00:00,25347,8448.999999999998,3,TX,45000,1998.0,0.0,0
2018-05-29 00:00:00,3984,3984.0,1,NE,3000,2011.0,0.0,0
2018-05-29 00:00:00,1328,1328.0,1,NE,1000,2011.0,0.0,0
2018-05-29 00:00:00,2656,2656.0,1,NE,2000,2011.0,0.0,0
2018-05-29 00:00:00,6082,6082.0,1,NE,4000,2011.0,0.0,0
2020-11-22 00:00:00,96993,7460.999999999999,13,SC,65000,2013.2307692307693,0.0,0
2018-09-01 00:00:00,224136,30984.0,6,OK,26000,2000.15,0.0,0
2018-09-01 00:00:00,149120,18640.0,6,OK,16000,2001.3333333333333,0.0,0
2018-09-01 00:00:00,74560,9320.0,6,OK,8000,2001.3333333333333,0.0,0
2018-09-01 00:00:00,216224,27028.0,6,OK,24000,2001.3333333333333,0.0,0
2018-01-16 00:00:00,5644,5644.0,1,KS,4000,2012.0,0.0,0
2018-01-16 00:00:00,2720,2720.0,1,KS,2000,2012.0,0.0,0
2018-01-16 00:00:00,4080,4080.0,1,KS,3000,2012.0,0.0,0
2018-01-16 00:00:00,1360,1360.0,1,KS,1000,2012.0,0.0,0
2018-05-19 00:00:00,4600,2300.0,2,KS,2000,1996.0,0.0,0
2018-05-19 00:00:00,9200,4600.0,2,KS,4000,1996.0,0.0,0
2018-05-19 00:00:00,18826,9413.0,2,KS,8000,1996.0,0.0,0
2018-05-19 00:00:00,13800,6900.0,2,KS,6000,1996.0,0.0,0
2017-12-01 00:00:00,4431,4431.0,1,NE,3000,1995.0,0.0,0
2017-12-01 00:00:00,2954,2954.0,1,NE,2000,1995.0,0.0,0
2017-12-01 00:00:00,6355,6355.0,1,NE,4000,1995.0,0.0,0
2017-12-01 00:00:00,8294,8294.0,1,NE,5000,1995.0,0.0,0
2017-12-01 00:00:00,1477,1477.0,1,NE,1000,1995.0,0.0,0
2018-10-11 00:00:00,6296,3148.0,2,NE,2000,1979.0,0.0,0
2018-10-11 00:00:00,12592,6296.0,2,NE,4000,1979.0,0.0,0
2018-10-11 00:00:00,32304,16152.0,2,NE,8000,1979.0,0.0,0
2018-10-11 00:00:00,18888,9444.0,2,NE,6000,1979.0,0.0,0
2018-01-26 00:00:00,39060,13020.0,3,KS,9000,1998.0,0.0,0
2018-01-26 00:00:00,13020,4340.0,3,KS,3000,1998.0,0.0,0
2018-01-26 00:00:00,53283,17761.0,3,KS,12000,1998.0,0.0,0
2018-01-26 00:00:00,26040,8680.0,3,KS,6000,1998.0,0.0,0
2018-09-01 00:00:00,176512,25216.000000000007,7,NE,21000,1985.0,0.0,0
2018-09-01 00:00:00,115738,16534.0,7,NE,14000,1985.0,0.0,0
2018-09-01 00:00:00,257124,36732.0,7,NE,28000,1985.0,0.0,0
2018-04-19 00:00:00,2000,2000.0,1,TX,4000,2015.0,0.0,0
2018-04-19 00:00:00,1400,1400.0,1,TX,3000,2015.0,0.0,0
2018-04-19 00:00:00,900,900.0,1,TX,2000,2015.0,0.0,0
2018-04-19 00:00:00,400,400.0,1,TX,1000,2015.0,0.0,0
2018-03-02 00:00:00,1800,1800.0,1,KS,2500,2015.0,0.0,0
2018-03-02 00:00:00,6593,6593.0,1,KS,10000,2015.0,0.0,0
2018-03-02 00:00:00,4725,4725.0,1,KS,7500,2015.0,0.0,0
2018-03-02 00:00:00,3300,3300.0,1,KS,5000,2015.0,0.0,0
2019-01-29 00:00:00,100800,20160.0,5,KS,15000,2012.0,0.0,0
2019-01-29 00:00:00,32000,6400.0,5,KS,5000,2012.0,0.0,0
2019-01-29 00:00:00,64000,12800.0,5,KS,10000,2012.0,0.0,0
2018-02-17 00:00:00,38084,9521.0,4,NE,8000,2006.25,0.0,0
2018-02-17 00:00:00,59204,14801.0,4,NE,12000,2006.25,0.0,0
2018-02-17 00:00:00,16964,4241.0,4,NE,4000,2006.25,0.0,0
2018-07-20 00:00:00,4110,4110.0,1,NE,3000,2016.0,0.0,0
2018-07-20 00:00:00,2740,2740.0,1,NE,2000,2016.0,0.0,0
2018-07-20 00:00:00,5924,5924.0,1,NE,4000,2016.0,0.0,0
2018-10-04 00:00:00,58800,9800.0,6,KS,6000,2003.5,0.0,0
2018-10-04 00:00:00,176400,29400.0,6,KS,18000,2003.5,0.0,0
2018-10-04 00:00:00,117600,19600.0,6,KS,12000,2003.5,0.0,0
2018-09-21 00:00:00,15514,7757.0,2,NE,30000,2014.0,0.0,0
2018-09-21 00:00:00,21888,10944.0,2,NE,40000,2014.0,0.0,0
2018-09-21 00:00:00,10436,5218.0,2,NE,20000,2014.0,0.0,0
2018-09-21 00:00:00,5218,2609.0,2,NE,10000,2014.0,0.0,0
2018-08-14 00:00:00,4605,4605.0,1,NE,3000,1985.0,0.0,0
2018-08-14 00:00:00,3070,3070.0,1,NE,2000,1985.0,0.0,0
2018-08-14 00:00:00,6638,6638.0,1,NE,4000,1985.0,0.0,0
2018-08-14 00:00:00,1535,1535.0,1,NE,1000,1985.0,0.0,0
2018-04-08 00:00:00,278317,21409.0,13,KS,26000,1989.6153846153845,0.0,0
2018-04-08 00:00:00,419237,32249.0,13,KS,39000,1989.6153846153845,0.0,0
2018-04-08 00:00:00,137397,10569.0,13,KS,13000,1989.6153846153845,0.0,0
2018-04-08 00:00:00,609219,46863.0,13,KS,52000,1991.3461538461538,0.0,0
2020-03-08 00:00:00,4864,2432.0,2,TX,5000,1998.5,0.0,0
2020-03-08 00:00:00,12160,6080.0,2,TX,10000,1998.5,0.0,0
2018-10-24 00:00:00,11280,5640.0,2,KS,4000,2013.0,0.0,0
2018-10-24 00:00:00,5640,2820.0,2,KS,2000,2013.0,0.0,0
2018-10-24 00:00:00,23514,11757.0,2,KS,8000,2013.0,0.0,0
2018-10-24 00:00:00,16920,8460.0,2,KS,6000,2013.0,0.0,0
2018-10-11 00:00:00,12800,6400.0,2,KS,6000,1996.0,0.0,0
2018-10-11 00:00:00,9200,4600.0,2,KS,4000,1996.0,0.0,0
2018-10-11 00:00:00,5600,2800.0,2,KS,2000,1996.0,0.0,0
2017-11-20 00:00:00,50496,16832.0,3,NE,12000,1996.0,0.0,0
2017-11-20 00:00:00,37872,12624.0,3,NE,9000,1996.0,0.0,0
2017-11-20 00:00:00,25248,8416.0,3,NE,6000,1996.0,0.0,0
2017-12-16 00:00:00,9200,4600.0,2,KS,2000,2011.5,0.0,0
2017-12-16 00:00:00,18400,9200.0,2,KS,4000,2011.5,0.0,0
2017-12-16 00:00:00,27600,13800.0,2,KS,6000,2011.5,0.0,0
2017-12-16 00:00:00,38180,19090.0,2,KS,8000,2011.5,0.0,0
2018-02-13 00:00:00,6060,6060.0,1,KS,4000,2010.0,0.0,0
2018-02-13 00:00:00,3003,3003.0,1,KS,2000,2010.0,0.0,0
2018-02-13 00:00:00,1540,1540.0,1,KS,1000,2010.0,0.0,0
2018-05-25 00:00:00,12516,6258.0,2,CO,6000,2017.0,0.0,0
2018-05-25 00:00:00,8344,4172.0,2,CO,4000,2017.0,0.0,0
2018-05-25 00:00:00,17786,8893.0,2,CO,8000,2017.0,0.0,0
2018-05-25 00:00:00,4172,2086.0,2,CO,2000,2017.0,0.0,0
2018-05-09 00:00:00,13824,4608.0,3,TX,6000,1994.6666666666667,0.0,0
2018-05-09 00:00:00,30066,10022.0,3,TX,12000,1994.6666666666667,0.0,0
2018-05-09 00:00:00,6912,2304.0,3,TX,3000,1994.6666666666667,0.0,0
2018-01-20 00:00:00,51072,12768.0,4,TX,12000,2006.25,0.0,0
2018-01-20 00:00:00,17024,4256.0,4,TX,4000,2006.25,0.0,0
2018-01-20 00:00:00,74056,18514.0,4,TX,16000,2006.25,0.0,0
2018-01-20 00:00:00,34048,8512.0,4,TX,8000,2006.25,0.0,0
2018-09-17 00:00:00,109830,15690.0,7,CO,14000,2003.0,0.0,0
2018-09-17 00:00:00,54915,7845.0,7,CO,7000,2003.0,0.0,0
2018-09-17 00:00:00,179655,25665.0,7,CO,21000,2003.0,0.0,0
2018-03-24 00:00:00,19414,9707.0,2,KS,40000,1991.5,0.0,0
2018-03-24 00:00:00,9620,4810.0,2,KS,20000,1991.5,0.0,0
2018-03-24 00:00:00,4810,2405.0,2,KS,10000,1991.5,0.0,0
2020-07-22 00:00:00,30993,10331.0,3,KS,6000,2012.0,0.0,0
2020-07-22 00:00:00,11880,3960.0,3,KS,3000,2012.0,0.0,0
2018-04-24 00:00:00,75950,10850.0,5,SD,14000,2010.25,0.0,0
2018-04-24 00:00:00,37975,5425.0,5,SD,7000,2010.25,0.0,0
2018-04-24 00:00:00,155351,22193.0,5,SD,28000,2010.25,0.0,0
2020-07-15 00:00:00,1940,1940.0,1,KS,1000,2016.0,0.0,0
2020-07-15 00:00:00,4327,4327.0,1,KS,2000,2016.0,0.0,0
2021-03-10 00:00:00,1935,1935.0,1,NE,1000,2018.0,0.0,0
2020-03-23 00:00:00,1810,1810.0,1,GA,2000,2000.0,0.0,0
2020-03-23 00:00:00,870,870.0,1,GA,1000,2000.0,0.0,0
2018-04-01 00:00:00,102360,20471.999999999996,5,TX,15000,1996.0,0.0,0
2018-04-01 00:00:00,34120,6824.0,5,TX,5000,1996.0,0.0,0
2018-04-01 00:00:00,68240,13647.999999999998,5,TX,10000,1996.0,0.0,0
2018-04-01 00:00:00,143305,28660.999999999996,5,TX,20000,1996.0,0.0,0
2018-05-30 00:00:00,3261,3261.0,1,NE,3000,2013.0,0.0,0
2018-05-30 00:00:00,1087,1087.0,1,NE,1000,2013.0,0.0,0
2018-05-30 00:00:00,4606,4606.0,1,NE,4000,2013.0,0.0,0
2018-05-13 00:00:00,1089,1089.0,1,NE,1000,2004.0,0.0,0
2018-05-13 00:00:00,3267,3267.0,1,NE,3000,2004.0,0.0,0
2018-05-13 00:00:00,2178,2178.0,1,NE,2000,2004.0,0.0,0
2018-05-13 00:00:00,4686,4686.0,1,NE,4000,2004.0,0.0,0
2018-03-17 00:00:00,197548,26502.0,8,TX,22000,2005.0454545454545,0.0,0
2018-03-17 00:00:00,120476,16868.0,8,TX,14000,2005.142857142857,0.0,0
2018-03-17 00:00:00,43404,7234.0,6,TX,6000,2005.5,0.0,0
2018-03-17 00:00:00,375396,42670.0,11,TX,33000,2005.6666666666667,0.0,0
2018-05-05 00:00:00,10692,3564.0,1,NE,6000,2012.0,0.0,0
2018-05-05 00:00:00,5346,1782.0,1,NE,3000,2012.0,0.0,0
2018-05-05 00:00:00,18145,7453.0,1,NE,10000,2012.0,0.0,0
2018-05-05 00:00:00,16038,5346.0,1,NE,9000,2012.0,0.0,0
