min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2019-04-09 00:00:00,3406,3406.0,1,NE,3000,2019.0,0.0,1
2018-10-02 00:00:00,3600,3600.0,1,TX,3000,1998.0,0.0,1
2020-04-29 00:00:00,2578,2578.0,1,TX,5000,2020.0,0.0,1
2017-12-29 00:00:00,1334,1334.0,1,TX,1000,1995.0,0.0,1
2018-02-21 00:00:00,4672,2336.0,2,TX,2000,1987.5,0.0,1
2018-05-21 00:00:00,4800,4800.0,1,TX,2000,1994.0,0.0,1
2018-04-02 00:00:00,4235,4235.0,1,TX,3000,2014.6666666666667,84879.77,1
2018-05-16 00:00:00,10758,3586.0,3,NE,15000,2007.6666666666667,0.0,1
2018-07-09 00:00:00,2904,2904.0,1,NE,2000,2015.0,0.0,1
2018-03-08 00:00:00,47218,10180.907688479721,5,NE,10000,2010.7,2235.02,1
2018-08-19 00:00:00,4704,4704.0,1,NE,3000,1980.0,0.0,1
2018-05-20 00:00:00,6100,6100.0,1,TX,3000,2004.0,0.0,1
2018-05-20 00:00:00,2310,2310.0,1,NE,2000,2014.0,0.0,1
2018-04-20 00:00:00,1600,1600.0,1,KS,1000,1997.0,0.0,1
2021-02-03 00:00:00,1772,1772.0,1,NE,1000,1999.0,0.0,1
2018-04-12 00:00:00,89100,14814.014539579968,4,NE,18000,1339.5,0.0,1
2017-10-02 00:00:00,48245,12619.0,3,NE,14000,1425.4285714285713,80000.0,1
2019-06-21 00:00:00,16528,4132.0,4,CO,8000,999.5,0.0,1
2018-04-09 00:00:00,108365,21673.0,5,NE,15000,2004.2,74415.71,1
2018-05-04 00:00:00,156779,22397.000000000004,4,NE,28000,1431.7142857142858,147337.83000000002,1
2018-05-15 00:00:00,432344,38083.0,12,NE,34000,2000.7941176470588,0.0,1
2018-03-01 00:00:00,72480,14496.000000000002,5,TX,15000,1997.6,120000.0,1
2018-03-24 00:00:00,49872,8312.0,6,KS,6000,2014.6666666666667,0.0,1
2018-03-01 00:00:00,99024,12378.0,2,NE,24000,752.0,34399.88,1
2018-04-18 00:00:00,320336,40042.00000000001,8,KS,120000,1996.6666666666667,8694.73,1
2018-08-02 00:00:00,74688,6224.0,5,TX,12000,828.6666666666666,26168.92,1
2018-04-05 00:00:00,43696,10924.0,4,NE,8000,1998.25,0.0,1
2018-11-09 00:00:00,47625,15875.0,2,NE,12000,1335.0,0.0,1
2017-12-16 00:00:00,1155,1155.0,1,NE,1000,2003.0,0.0,1
2020-01-27 00:00:00,1313,1313.0,1,NE,1000,2009.0,0.0,1
2017-12-29 00:00:00,80388,11484.000000000004,7,NE,21000,2004.5714285714287,0.0,1
2018-04-01 00:00:00,11332,5666.0,2,NE,8000,1001.0,0.0,1
2018-09-24 00:00:00,21120,5280.0,4,NE,4000,2001.0,0.0,1
2018-08-26 00:00:00,2550,2550.0,1,CO,2000,1980.0,0.0,1
2019-05-23 00:00:00,960,960.0,1,TX,1000,2017.0,0.0,1
2018-01-12 00:00:00,35336,17668.0,2,CO,20000,1993.5,4603.05,1
2018-05-26 00:00:00,20416,5104.0,4,TX,4000,1994.75,0.0,1
2019-04-29 00:00:00,6880,3440.0,2,MO,2000,2007.0,0.0,1
2018-02-02 00:00:00,3216,3216.0,1,TX,3000,2009.0,0.0,1
2020-01-13 00:00:00,2621,2621.0,1,NE,2000,2012.0,0.0,1
2018-08-23 00:00:00,4209,4209.0,1,NE,3000,2002.0,0.0,1
2018-01-03 00:00:00,5860,5860.0,1,TX,4000,1990.0,0.0,1
2018-03-23 00:00:00,42304,9984.0,5,TX,8000,1993.625,0.0,1
2018-06-05 00:00:00,71775,14355.0,5,NE,15000,1994.2,0.0,1
2018-01-19 00:00:00,32670,10890.0,3,NE,9000,1987.3333333333333,0.0,1
2018-10-13 00:00:00,137016,17127.0,3,NE,24000,1003.25,0.0,1
2018-07-19 00:00:00,146528,18316.0,8,NE,16000,2004.75,2356.67,1
2018-07-18 00:00:00,8960,4480.0,2,TX,4000,2000.0,0.0,1
2018-01-16 00:00:00,1576146,60621.0,10,IA,104000,770.8076923076923,18811.690000000002,1
2020-05-01 00:00:00,23832,5958.0,4,NE,10000,1992.75,0.0,1
2018-03-31 00:00:00,1370,1370.0,1,NE,1000,1994.0,5104.5,1
2018-05-01 00:00:00,48912,12228.0,4,NE,20000,1992.75,40799.53,1
2021-02-23 00:00:00,1580,1580.0,1,NE,1000,1993.0,0.0,1
2018-01-01 00:00:00,15620,7810.0,2,NE,8000,2007.5,0.0,1
2018-04-01 00:00:00,6432,6432.0,1,TX,3000,1994.0,0.0,1
2017-12-23 00:00:00,4459,4459.0,1,MN,4000,2013.0,0.0,1
2017-12-10 00:00:00,2063,2063.0,1,SD,1000,2008.0,0.0,1
2018-04-24 00:00:00,13632,6816.0,2,TX,6000,1987.0,0.0,1
2019-05-25 00:00:00,34200,8550.0,4,CO,8000,2012.0,8870.78,1
2018-04-11 00:00:00,74274,12379.0,3,NE,24000,989.8333333333334,0.0,1
2018-01-22 00:00:00,2784,2784.0,1,TX,3000,2010.0,0.0,1
2018-07-17 00:00:00,231110,24700.0,8,NE,28000,1289.25,71282.03,1
2018-06-26 00:00:00,14010,7005.0,2,TX,6000,2009.5,0.0,1
2018-06-02 00:00:00,74106,8234.0,9,NE,9000,1987.0,0.0,1
2019-03-27 00:00:00,2244,2244.0,1,NE,2000,1978.0,0.0,1
2018-02-02 00:00:00,62964,15740.999999999998,4,NE,12000,1998.25,1147.97,1
2018-11-08 00:00:00,12390,4130.0,1,IA,9000,671.0,0.0,1
2018-05-11 00:00:00,4868,2434.0,2,NE,2000,1993.0,0.0,1
2018-05-11 00:00:00,4620,2310.0,2,NE,2000,2002.0,0.0,1
2018-04-01 00:00:00,2158278,124198.99999999997,18,NE,172500,2002.2898550724638,414627.14999999997,1
2020-01-06 00:00:00,10080,3360.0,3,TX,3000,1993.0,0.0,1
2018-03-20 00:00:00,3960,3960.0,1,NE,3000,1995.0,0.0,1
2017-11-19 00:00:00,18480,4620.0,4,NE,4000,2004.0,0.0,1
2018-07-11 00:00:00,46640,11824.0,5,TX,11000,2005.090909090909,0.0,1
2018-05-09 00:00:00,545,545.0,1,NE,1000,2013.0,0.0,1
2018-03-27 00:00:00,43488,7248.0,6,TX,6000,1998.6666666666667,0.0,1
2018-03-07 00:00:00,4594,4594.0,1,TX,4000,2005.0,0.0,1
2018-05-16 00:00:00,2376,2376.0,1,NE,2000,1976.0,0.0,1
2018-03-10 00:00:00,7744,3872.0,2,TX,2000,1988.5,0.0,1
2017-12-13 00:00:00,30480,12720.0,3,TX,7000,2002.4285714285713,8780.98,1
2018-04-28 00:00:00,11416,5708.0,2,TX,15000,1994.5,0.0,1
2018-02-14 00:00:00,19392,4848.0,4,TX,4000,1994.25,0.0,1
2018-06-12 00:00:00,6732,2244.0,1,SD,3000,671.0,0.0,1
2018-10-18 00:00:00,4500,2250.0,2,CO,4000,2013.5,0.0,1
2019-07-26 00:00:00,15360,5120.0,3,TX,6000,1324.3333333333333,0.0,1
2018-05-24 00:00:00,155370,15537.0,10,NE,10000,2006.7,0.0,1
2018-04-22 00:00:00,129918,21653.0,6,NE,45000,1978.8333333333333,0.0,1
2018-03-16 00:00:00,1200,1200.0,1,TX,1000,1993.0,0.0,1
2018-01-15 00:00:00,35475,7095.0,5,NE,5000,1993.6,0.0,1
2018-05-13 00:00:00,644864,26131.999999999996,6,NE,74000,539.2027027027027,10346.220000000001,1
2018-04-01 00:00:00,3219,3219.0,1,NE,3000,1994.0,0.0,1
2018-04-25 00:00:00,58580,11716.0,5,NE,10000,2004.4,0.0,1
2017-12-19 00:00:00,4828,4828.0,1,IL,4000,2012.0,0.0,1
2018-03-23 00:00:00,7200,2400.0,2,TX,3000,1329.3333333333333,0.0,1
2018-06-01 00:00:00,1040,1040.0,1,TX,1000,2000.0,0.0,1
2018-08-01 00:00:00,77040,12839.999999999998,6,NE,15000,2006.1666666666667,8668.67,1
2018-07-24 00:00:00,160017,12309.000000000002,13,NE,13000,1991.923076923077,0.0,1
2017-11-03 00:00:00,21120,10560.0,2,NE,8000,2015.5,0.0,1
2018-03-01 00:00:00,79800,9975.0,8,NE,8000,1990.5,0.0,1
2019-06-14 00:00:00,2476,2476.0,1,NE,2000,2006.0,0.0,1
2018-07-01 00:00:00,212238,21736.67814395803,9,TX,18000,2013.3333333333333,5069.45,1
2018-04-18 00:00:00,8184,4092.0,2,NE,2000,1976.0,0.0,1
2018-05-11 00:00:00,2690,2690.0,1,NE,2000,2002.0,0.0,1
2021-05-24 00:00:00,1505,1505.0,1,NE,2500,2021.0,0.0,1
2018-04-19 00:00:00,121785,24357.0,5,NE,20000,2006.2,0.0,1
2018-01-27 00:00:00,13764,6882.0,2,NE,6000,1987.0,0.0,1
2017-12-17 00:00:00,35247,11749.0,3,NE,12000,1999.3333333333333,21446.23,1
2018-05-17 00:00:00,265750,15147.999999999998,7,NE,35000,739.6,0.0,1
2017-12-16 00:00:00,3920,3920.0,1,TX,3000,1994.0,0.0,1
2020-09-02 00:00:00,1200,1200.0,1,TX,1000,2011.0,0.0,1
2018-03-02 00:00:00,192010,14770.0,12,TX,13000,1839.076923076923,0.0,1
2017-12-22 00:00:00,10728,5364.0,2,WY,4000,2003.0,0.0,1
2018-05-08 00:00:00,5237,5237.0,1,SD,4000,2017.0,0.0,1
2018-01-01 00:00:00,14158,7079.0,2,NE,30000,2007.0,0.0,1
2019-04-26 00:00:00,124348,17764.0,7,NE,14000,2007.2142857142858,30296.99,1
2018-04-22 00:00:00,14144,7072.0,2,TX,6000,1995.0,0.0,1
2018-03-07 00:00:00,31185,10395.0,3,NE,9000,1981.0,0.0,1
2018-07-13 00:00:00,82311,12799.0,4,TX,19000,1156.2631578947369,7296.65,1
2018-04-07 00:00:00,22624,3232.0,3,TX,7000,570.2857142857143,0.0,1
2018-02-08 00:00:00,13824,3456.0,3,TX,4000,1495.75,0.0,1
2018-01-16 00:00:00,34155,11384.999999999998,3,NE,9000,2002.0,0.0,1
2018-10-01 00:00:00,1485,1485.0,1,NE,1000,2000.0,0.0,1
2018-03-20 00:00:00,16808,8404.0,2,NE,6000,2012.0,2018.0,1
2018-04-07 00:00:00,2476,2476.0,1,NE,2000,1976.0,0.0,1
2018-05-03 00:00:00,4620,2310.0,1,NE,4000,988.5,23144.86,1
2020-02-21 00:00:00,3396,1698.0,2,TX,2000,1004.0,0.0,1
2020-06-01 00:00:00,27985,5596.999999999999,4,NE,5000,1603.0,0.0,1
2018-03-22 00:00:00,1200,1200.0,1,TX,1000,1994.0,0.0,1
2018-04-25 00:00:00,146147,17167.080231996133,6,NE,25000,1595.4,2711.25,1
2018-05-01 00:00:00,13664,6832.0,2,TX,6000,1987.5,26152.64,1
2018-03-01 00:00:00,5185,5185.0,1,NE,4000,1980.0,13340.0,1
2018-04-12 00:00:00,4080,4080.0,1,KS,3000,1989.0,0.0,1
2018-04-22 00:00:00,1019583,50461.99999999999,14,NE,60000,1297.0,0.0,1
2018-04-16 00:00:00,18010,9005.0,2,NE,8000,1993.0,0.0,1
2018-05-22 00:00:00,1120,1120.0,1,TX,1000,1990.0,0.0,1
2017-12-12 00:00:00,4740450,60440.96702265957,38,NE,78000,926.7948717948718,934700.0,1
2018-03-01 00:00:00,39952,10776.0,3,NE,11000,1627.6363636363637,0.0,1
2018-05-24 00:00:00,43364,10841.0,2,TX,12000,1001.75,99067.43,1
2018-08-22 00:00:00,246180,12218.0,7,NE,20000,903.1,0.0,1
2018-05-02 00:00:00,47178,15725.999999999998,3,NE,12000,2005.3333333333333,0.0,1
2018-05-10 00:00:00,58740,19580.0,3,NE,12000,1986.3333333333333,0.0,1
2018-01-05 00:00:00,4800,4800.0,1,TX,3000,1994.0,0.0,1
2019-01-25 00:00:00,80150,17191.0,5,NE,14000,1989.5,26153.05,1
2018-05-01 00:00:00,14658,7329.0,2,NE,6000,2005.5,0.0,1
2019-04-11 00:00:00,3488,3488.0,1,TX,2000,2013.0,15447.92,1
2018-03-15 00:00:00,2476,2476.0,1,NE,2000,1987.0,0.0,1
2018-03-01 00:00:00,1106275,65074.99999999999,17,NE,127500,2009.4901960784314,79925.33,1
2019-05-22 00:00:00,15780,5260.0,3,NE,6000,1343.0,0.0,1
2018-04-16 00:00:00,5011,5011.0,1,TX,4000,1995.0,0.0,1
2018-09-17 00:00:00,4332,4332.0,1,NE,3000,2000.0,0.0,1
2018-04-24 00:00:00,15360,7680.0,2,TX,6000,2000.0,0.0,1
2018-03-06 00:00:00,4488,4488.0,1,NE,2000,1996.0,0.0,1
2018-05-23 00:00:00,1948,974.0000000000001,1,TX,4000,1003.0,31569.15,1
2018-05-20 00:00:00,45120,11280.0,2,TX,12000,1003.75,0.0,1
2018-04-01 00:00:00,145386,24231.0,6,NE,18000,2003.3333333333333,0.0,1
2018-03-04 00:00:00,4547,4547.0,1,NE,4000,1977.0,0.0,1
2018-06-12 00:00:00,244780,29393.000000000004,9,NE,25000,1914.12,32162.78,1
2018-06-05 00:00:00,719820,35990.99999999999,10,NE,150000,1003.6,2875.0,1
2019-07-09 00:00:00,2048,2048.0,1,TX,2000,2019.0,0.0,1
2018-09-06 00:00:00,3360,1680.0,2,TX,2000,2008.0,0.0,1
2019-05-15 00:00:00,114877,16411.0,7,NE,14000,1999.142857142857,3770.28,1
2018-05-03 00:00:00,11400,5700.0,2,CO,4000,989.0,4095.5,1
2017-12-12 00:00:00,63211,17305.0,4,NE,22500,1999.0,0.0,1
2018-04-08 00:00:00,5376,2688.0,2,TX,2000,1991.0,0.0,1
2017-11-19 00:00:00,426944,53368.0,8,NE,32000,1945.375,0.0,1
2018-03-10 00:00:00,57816,14454.0,4,NE,12000,2001.0,0.0,1
2018-01-11 00:00:00,91398,13010.800000000001,6,TX,18000,2000.1666666666667,0.0,1
2018-01-05 00:00:00,80196,13366.0,6,NE,12000,1984.6666666666667,0.0,1
2018-05-01 00:00:00,17724,8862.0,2,NE,6000,1977.0,0.0,1
2018-03-16 00:00:00,5512,2756.0,2,NE,2000,2010.0,0.0,1
2018-03-01 00:00:00,51681,17227.0,3,NE,12000,1999.25,0.0,1
2018-04-25 00:00:00,7822,3911.0,2,NE,2000,2004.0,0.0,1
2018-04-10 00:00:00,72172,8852.028980446927,2,NE,24000,497.75,6433.51,1
2018-01-16 00:00:00,6666,3333.0,2,KS,2000,1977.5,0.0,1
2018-07-01 00:00:00,1589,1589.0,1,NE,1000,2003.0,0.0,1
2018-06-06 00:00:00,1014,1014.0,1,TX,1000,2014.0,0.0,1
2017-12-31 00:00:00,17008,4252.0,4,TX,4000,2006.0,0.0,1
2018-04-22 00:00:00,21812,5453.0,4,TX,4000,1997.5,0.0,1
2018-07-16 00:00:00,12177,4059.0,3,NE,3000,1994.3333333333333,0.0,1
2018-11-01 00:00:00,1898,1898.0,1,NE,1000,1985.0,0.0,1
2018-04-01 00:00:00,5660,2830.0000000000005,2,NE,2000,2014.0,0.0,1
2018-09-15 00:00:00,16830,8415.0,2,NE,6000,2004.5,0.0,1
2018-07-14 00:00:00,1378,1378.0,1,NE,1000,1997.0,0.0,1
2018-06-15 00:00:00,1297,1297.0,1,NE,1000,2006.0,0.0,1
2018-05-13 00:00:00,61440,15360.0,4,TX,12000,1992.0,0.0,1
2019-08-21 00:00:00,1219223,69375.0,17,NE,87500,2001.142857142857,0.0,1
2018-05-25 00:00:00,3960,3960.0,1,NE,3000,2015.0,0.0,1
2018-03-27 00:00:00,23514,11757.0,2,NE,6000,2004.0,4990.0,1
2017-08-01 00:00:00,976100,39010.00441554921,17,NE,50000,1363.68,2050.16,1
2021-11-08 00:00:00,8740,4370.0,2,KS,2000,1985.0,0.0,1
2017-12-11 00:00:00,71360,14271.999999999998,5,NE,15000,1991.6,0.0,1
2018-06-13 00:00:00,3917,3917.0,1,CO,7500,2008.0,0.0,1
2017-12-06 00:00:00,1479,1479.0,1,CO,1000,2016.0,0.0,1
2018-06-13 00:00:00,3917,3917.0,1,CO,7500,2009.0,0.0,1
2018-07-22 00:00:00,5369,5369.0,1,TX,4000,1997.0,0.0,1
2018-07-29 00:00:00,3087,3087.0,1,NE,3000,1985.0,0.0,1
2018-07-16 00:00:00,5337,5337.0,1,NE,4000,1982.0,0.0,1
2020-07-21 00:00:00,49864,12466.0,4,KS,8000,1993.75,44505.0,1
2018-05-27 00:00:00,122320,11120.0,9,TX,11000,1632.4545454545455,0.0,1
2018-03-20 00:00:00,9344,2336.0,2,TX,4000,1001.5,0.0,1
2018-05-15 00:00:00,16200,8100.0,2,CO,6000,1975.0,0.0,1
2018-07-23 00:00:00,1704262,90083.00000000001,20,NE,375000,2008.32,0.0,1
2018-09-01 00:00:00,23040,7680.0,3,TX,6000,2010.3333333333333,0.0,1
2018-03-29 00:00:00,428346,32179.999999999996,11,TX,39000,1376.8461538461538,169902.06,1
2018-01-01 00:00:00,3219,3219.0,1,NE,3000,1989.0,0.0,1
2018-06-14 00:00:00,6186,3093.0,1,CO,6000,1006.5,0.0,1
2018-02-01 00:00:00,2574,2574.0,1,NE,2000,2012.0,0.0,1
2018-02-26 00:00:00,3606,3606.0,1,TX,3000,1995.0,0.0,1
2018-02-26 00:00:00,2900,2900.0,1,TX,7500,1997.0,4250.0,1
2018-02-26 00:00:00,5952,5952.0,1,TX,3000,1999.0,7500.0,1
2018-03-26 00:00:00,3600,3600.0,1,CO,3000,2004.0,80515.58,1
2018-02-19 00:00:00,1168,1168.0,1,TX,1000,1985.0,0.0,1
2017-11-20 00:00:00,1312,1312.0,1,TX,1000,1995.0,0.0,1
2017-12-28 00:00:00,3417,3417.0,1,NE,3000,2015.0,0.0,1
2018-06-01 00:00:00,5676,5676.0,1,KS,3000,1978.0,0.0,1
2017-12-10 00:00:00,77937,21336.500000000004,3,TX,15000,2013.2666666666667,209534.82,1
2018-03-16 00:00:00,8960,4480.0,2,TX,4000,1982.0,0.0,1
2018-06-15 00:00:00,1445,1445.0,1,KS,10000,2007.0,0.0,1
2018-03-25 00:00:00,3465,3465.0,1,NE,3000,2005.0,0.0,1
2018-01-10 00:00:00,2706,2706.0,1,NE,2000,2006.0,0.0,1
2018-04-11 00:00:00,4320,2160.0,2,TX,2000,2007.0,0.0,1
2018-11-06 00:00:00,38394,12798.0,3,TX,9000,2004.3333333333333,0.0,1
2018-04-23 00:00:00,39040,14720.0,3,TX,10000,1996.2,20013.0,1
2018-04-03 00:00:00,3288,3288.0,1,KS,2000,2013.0,0.0,1
2018-05-09 00:00:00,207018,23002.0,9,NE,18000,1984.0,0.0,1
2018-03-13 00:00:00,14016,7008.0,2,TX,6000,1992.0,0.0,1
2017-12-16 00:00:00,15762,5254.0,1,NE,12000,668.3333333333334,0.0,1
2018-03-28 00:00:00,24138,4023.0,6,NE,6000,1997.8333333333333,0.0,1
2020-06-23 00:00:00,1313,1313.0,1,NE,1000,1979.0,0.0,1
2018-03-21 00:00:00,3568,3568.0,1,TX,3000,1995.0,0.0,1
2018-04-18 00:00:00,3120,3120.0,1,TX,3000,2003.0,0.0,1
2018-03-19 00:00:00,3465,3465.0,1,NE,3000,2014.0,0.0,1
2021-04-09 00:00:00,219518,16886.0,13,TX,13000,2010.6923076923076,0.0,1
2018-03-22 00:00:00,228160,11115.487179487178,8,TX,20000,697.9,5254.77,1
2019-10-03 00:00:00,13200,6600.0,2,NE,4000,1986.0,0.0,1
2019-08-22 00:00:00,1320,1320.0,1,NE,1000,2001.0,0.0,1
2017-12-23 00:00:00,6300,6300.0,1,OK,4000,2016.0,0.0,1
2018-03-18 00:00:00,6548,6548.0,1,KS,4000,2003.0,0.0,1
2018-02-04 00:00:00,8832,4416.0,2,TX,4000,2009.0,0.0,1
2018-05-08 00:00:00,14976,7488.0,2,TX,6000,1991.0,0.0,1
2018-05-16 00:00:00,4456,2228.0,2,NE,2000,2000.5,0.0,1
2018-03-01 00:00:00,112388,28097.0,4,NE,16000,2013.25,7790.33,1
2018-02-03 00:00:00,1232,1232.0,1,TX,1000,1994.0,0.0,1
2018-03-09 00:00:00,95104,23776.0,4,NE,16000,1993.5,0.0,1
2019-03-31 00:00:00,26836,6709.0,4,CO,40000,2009.0,0.0,1
2018-04-07 00:00:00,2288,1144.0,1,TX,2000,993.5,0.0,1
2019-02-22 00:00:00,2080,2080.0,1,NE,2000,2016.0,0.0,1
2018-08-19 00:00:00,6867,2289.0,3,NE,15000,1991.0,0.0,1
2018-10-21 00:00:00,15444,7722.0,2,NE,6000,2005.0,0.0,1
2018-01-17 00:00:00,5816,5816.0,1,NE,4000,2006.0,0.0,1
2018-08-04 00:00:00,3663,1221.0,1,NE,3000,663.6666666666666,4003.75,1
2018-06-12 00:00:00,30240,10080.0,3,CO,9000,1979.0,1548.0,1
2020-04-30 00:00:00,1386,1386.0,1,NE,1000,1996.0,0.0,1
2018-03-10 00:00:00,1048582,71362.99999999999,15,NE,44000,2005.4318181818182,108927.72,1
2017-12-10 00:00:00,498384,31149.0,8,NE,48000,995.125,0.0,1
2018-06-29 00:00:00,12375,4125.0,3,NE,3000,1994.0,0.0,1
2018-03-23 00:00:00,2787,2787.0,1,NE,1000,1994.0,0.0,1
2020-04-29 00:00:00,1165,1165.0,1,TX,1000,2017.0,0.0,1
2018-03-26 00:00:00,1040,1040.0,1,TX,1000,1998.0,0.0,1
2018-09-19 00:00:00,15990,5330.0,3,NE,3000,2005.3333333333333,0.0,1
2018-02-14 00:00:00,7005,7005.0,1,KS,4000,2010.25,70143.51,1
2018-03-01 00:00:00,7692,7692.0,1,NE,4000,1980.0,0.0,1
2018-07-29 00:00:00,1600,1600.0,1,KS,1000,2009.0,0.0,1
2018-03-21 00:00:00,7488,3744.0,1,TX,6000,999.5,0.0,1
2018-09-21 00:00:00,16500,4125.0,4,NE,4000,1995.0,0.0,1
2018-07-09 00:00:00,20832,5208.0,4,NE,4000,2002.5,0.0,1
2018-03-01 00:00:00,344520,34452.0,8,NE,30000,1602.3,0.0,1
2018-04-05 00:00:00,24420,8140.0,3,KS,6000,1991.5,0.0,1
2018-03-05 00:00:00,216160,30880.0,7,TX,21000,2000.904761904762,146828.71,1
2018-05-14 00:00:00,104220,17370.000000000004,5,CO,18000,1982.3333333333333,14911.74,1
2019-10-25 00:00:00,17856,4464.0,3,TX,4000,1507.5,0.0,1
2018-11-02 00:00:00,12908,6454.0,2,NE,4000,2002.0,0.0,1
2018-05-02 00:00:00,5920,2960.0,2,KS,2000,2006.0,0.0,1
2018-08-04 00:00:00,26684,3812.0,2,TX,7000,569.8571428571429,13441.439999999999,1
2018-04-17 00:00:00,117940,5833.328954471839,5,TX,20000,298.45,0.0,1
2018-04-17 00:00:00,34080,3290.192592592593,4,TX,10000,397.8,0.0,1
2017-12-24 00:00:00,2806,2806.0,1,NE,2000,1991.0,0.0,1
2018-01-09 00:00:00,3825,3825.0,1,IA,3000,2004.0,0.0,1
2019-04-07 00:00:00,375155,34105.00000000001,11,NE,22000,2001.8181818181818,10373.5,1
2018-02-26 00:00:00,4011,4011.0,1,NE,3000,2011.0,0.0,1
2019-04-01 00:00:00,1816,1816.0,1,NE,2000,2012.0,0.0,1
2018-04-19 00:00:00,13710,4570.0,1,ND,12000,666.0,0.0,1
2018-03-19 00:00:00,3663,3663.0,1,NE,3000,1993.0,0.0,1
2018-07-01 00:00:00,58212,14553.0,4,NE,12000,1988.0,2901.19,1
2018-09-03 00:00:00,4605,4605.0,1,NE,3000,1995.0,0.0,1
2018-06-12 00:00:00,13200,6600.0,2,NE,4000,1996.5,0.0,1
2018-05-07 00:00:00,4752,4752.0,1,NE,3000,1996.0,0.0,1
2018-09-14 00:00:00,9984,2496.0,2,TX,4000,999.0,0.0,1
2018-05-07 00:00:00,14070,7035.0,2,NE,6000,2008.0,0.0,1
2019-11-20 00:00:00,3877,3877.0,1,KS,3000,2019.0,0.0,1
2019-03-11 00:00:00,31575,6900.0,5,CO,9000,1108.888888888889,0.0,1
2018-06-16 00:00:00,17040,5680.0,2,KS,6000,1674.3333333333333,0.0,1
2018-06-25 00:00:00,20594,10297.0,2,NE,8000,1989.5,6622.34,1
2018-06-10 00:00:00,1353,1353.0,1,NE,1000,2015.0,0.0,1
2018-01-05 00:00:00,2229,2229.0,1,NE,3000,1986.0,0.0,1
2018-02-23 00:00:00,39600,9900.0,4,NE,8000,1986.25,0.0,1
2018-08-23 00:00:00,33879,11293.0,3,NE,9000,1997.3333333333333,0.0,1
2018-04-08 00:00:00,72720,18180.0,4,CO,16000,2000.5,0.0,1
2018-02-23 00:00:00,1080926,77209.0,11,NE,56000,1576.5714285714287,179381.0,1
2018-05-17 00:00:00,2512,2512.0,1,NE,2000,2000.0,0.0,1
2017-10-16 00:00:00,593844,49487.0,12,TX,90000,2009.9166666666667,0.0,1
2018-11-21 00:00:00,6530,6530.0,1,NE,4000,1999.0,0.0,1
2018-02-22 00:00:00,1600,1600.0,1,TX,1000,2001.0,0.0,1
2020-01-21 00:00:00,33000,6600.0,5,NE,12500,1998.4,0.0,1
2018-07-16 00:00:00,11634,5817.0,2,NE,6000,1983.5,0.0,1
2018-04-26 00:00:00,6057,6057.0,1,KS,4000,2011.0,0.0,1
2018-09-30 00:00:00,5940,2970.0,2,NE,4000,2014.0,0.0,1
2018-03-21 00:00:00,155664,8648.0,7,TX,18000,774.6111111111111,0.0,1
2018-10-17 00:00:00,36864,9216.0,2,TX,12000,1003.0,0.0,1
2018-02-20 00:00:00,1760,1760.0,1,TX,1000,1995.0,0.0,1
2019-05-06 00:00:00,87720,14619.999999999996,6,NE,12000,2013.8333333333333,0.0,1
2018-02-20 00:00:00,293760,29232.0,9,TX,30000,1726.6666666666667,96998.61000000002,1
2018-10-17 00:00:00,1485,1485.0,1,NE,1000,2002.0,0.0,1
2020-06-08 00:00:00,44550,7425.0,6,NE,6000,2002.1666666666667,0.0,1
2018-04-01 00:00:00,831079,32025.319328068523,8,TX,75000,611.52,10920.0,1
2018-03-16 00:00:00,189387,13578.158089322353,3,NE,41000,436.9024390243902,0.0,1
2018-09-27 00:00:00,3168,3168.0,1,NE,3000,2004.0,0.0,1
2018-04-07 00:00:00,80988,20247.0,4,NE,12000,2009.0,0.0,1
2018-10-26 00:00:00,4704,4704.0,1,NE,3000,2004.0,0.0,1
2018-02-03 00:00:00,4317,4317.0,1,NE,3000,1977.0,0.0,1
2018-05-25 00:00:00,1926374,87017.0,23,TX,85000,1219.3529411764705,71326.64,1
2018-05-05 00:00:00,4950,2475.0,2,NE,2000,1992.0,0.0,1
2018-09-14 00:00:00,5940,2970.0,2,NE,4000,1003.0,0.0,1
2017-10-23 00:00:00,69968,17492.0,4,NE,16000,1984.5,0.0,1
2018-01-29 00:00:00,871464,36310.99999999999,24,CO,48000,1157.4166666666667,0.0,1
2018-04-18 00:00:00,3568,3568.0,1,TX,3000,1981.0,0.0,1
2018-03-19 00:00:00,14358,7179.0,2,NE,6000,1997.0,0.0,1
2018-03-19 00:00:00,32076,10692.0,3,NE,9000,2010.3333333333333,0.0,1
2020-04-27 00:00:00,11492,2873.0,4,NE,4000,1991.75,0.0,1
2018-01-14 00:00:00,1546,1546.0,1,TX,1000,2013.0,0.0,1
2018-01-24 00:00:00,1008,1008.0,1,TX,1000,1989.0,0.0,1
2018-04-01 00:00:00,1386,1386.0,1,NE,1000,2013.0,0.0,1
2018-05-04 00:00:00,5920,1184.0,5,TX,5000,395.0,0.0,1
2018-04-12 00:00:00,19950,3990.0,4,CO,15000,1603.0666666666666,63858.5,1
2018-04-05 00:00:00,2706,2706.0,1,SD,2000,2013.0,0.0,1
2018-04-19 00:00:00,1287,1287.0,1,NE,1000,2013.0,0.0,1
2018-03-19 00:00:00,3663,3663.0,1,NE,3000,2007.0,0.0,1
